;diagnostics_Versions_PyRadiomics;diagnostics_Versions_Numpy;diagnostics_Versions_SimpleITK;diagnostics_Versions_PyWavelet;diagnostics_Versions_Python;diagnostics_Configuration_Settings;diagnostics_Configuration_EnabledImageTypes;diagnostics_Image-original_Hash;diagnostics_Image-original_Spacing;diagnostics_Image-original_Size;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;diagnostics_Mask-original_Hash;diagnostics_Mask-original_Spacing;diagnostics_Mask-original_Size;diagnostics_Mask-original_BoundingBox;diagnostics_Mask-original_VoxelNum;diagnostics_Mask-original_VolumeNum;diagnostics_Mask-original_CenterOfMassIndex;diagnostics_Mask-original_CenterOfMass;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;data_source;diagnosis_code
85;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};735732777392851bc73bef22ffbfe110467ff3e4;(1.0, 1.0, 1.0);(91, 196, 1);48.90956492487105;11.0;111.0;0d332870255b47f7f6288724c9b645e934c071ec;(1.0, 1.0, 1.0);(91, 196, 1);(0, 0, 0, 91, 196, 1);17836;1;(45.0, 97.5, 0.0);(45.0, 97.5, 0.0);31.0;67.0;46143713.0;1.3667059529020553;19.0;3.0535666892649815;111.0;11.13290043103342;48.90956492487105;48.0;11.0;100.0;7.95868548429704;50.86365173189912;0.30482146064651444;46143713.0;0.4379411722694742;194.9655263637484;6.36889734756493;4.616152690746821;0.388867941483961;1.2667323039556617;0.3048914684216882;0.6118258025321941;0.2976653215526842;0.8734119413478479;0.2086219226173375;0.8523716970351587;0.8518899539105583;0.9883309075556831;0.9505611641904814;-0.26490975618965895;0.6875894417709879;0.2913424430423057;2.4755679863990308;0.2625658187176684;2.36750335711213;0.6123338078408102;0.38533408136430114;4.951135972798061;2.045209297383966;0.3929059430943375;2049.3861905625135;0.38020426346939457;0.5321691600114233;7.012799331311152;33.41355408024376;204.8813421641579;6.679676598556135;0.21637402783037996;4.47540669027104;1145.548882795763;0.19434748829634693;0.30219780219780223;16.401176341571922;0.38198752020305743;2.867135832695412;0.08905546854915819;135.63084286507646;0.0005266648995189825;2.9446757789776252;0.010541069721495076;0.005595863270556638;4.0599543750639535;2899.595873514241;0.1625698516211169;3.820018286266324;7811.11874859834;0.39417131422065266;6.523099349629962;47.148239515586454;293.1498093742992;9.439966204430489;0.20547223468141837;0.03918461523699793;0.2816252855020556;0.009424977105378561;hpb4;3
86;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};121f938820df738d066180a77ac45c5a7f1b9775;(1.0, 1.0, 1.0);(107, 168, 1);28.448319982198488;4.0;95.0;3848d76bdf72d0804ccaf23b9f9c4ac7f01412ac;(1.0, 1.0, 1.0);(107, 168, 1);(0, 0, 0, 107, 168, 1);17976;1;(53.0, 83.5, 0.0);(53.0, 83.5, 0.0);15.0;43.0;16876691.0;1.2301079392026548;14.0;4.445187548877391;95.0;8.886783246722276;28.448319982198488;27.0;4.0;91.0;6.25924791543724;30.640589726093634;0.8993013696005411;16876691.0;0.4640097999924342;129.5388289532411;2.8736917546811807;3.396009338621521;0.4194356108641043;1.046013475751441;0.29546695538187795;0.5594961828622633;0.2914912477674573;0.8544343654505073;0.20247311033466814;0.8549169940520083;0.8546519468777134;0.9826897504060264;0.9418342740336559;-0.23730070777029272;0.6271037971120378;0.2880125036048391;1.638918887968452;0.2796939977074;2.16587455812978;0.5828805308297637;0.3989201052576561;3.2778377759369035;1.8600071181586955;0.3353701077833297;2265.249516439776;0.42392477910437787;0.4185247101653029;3.2397878424464714;32.87549197329834;93.4549674882185;18.575783309094405;0.549048632011739;4.331686742960887;1071.2889846473913;0.18176735983051306;0.297340898976413;14.287956660226584;0.3527726281204144;1.2646238083380887;0.18906188325673284;299.5741456684135;0.0004778775959803681;2.163782093173585;0.015004648919109537;0.0038674786772687686;3.917911714968172;3025.7941700044503;0.1683241082556993;3.559614223305999;8341.040164663997;0.33614776867599166;3.0225300400534048;47.40086782376502;137.57181797952825;26.18510405849775;0.551631341789052;0.036268753553771134;0.12813982422239195;0.019560139266418183;hpb5;3
87;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};1b00473f0c84987aff619d78dac076e502d810b3;(1.0, 1.0, 1.0);(145, 293, 1);30.84161468753678;1.0;118.0;ee760687580c49c8ec06e096ee53e0af6c124f22;(1.0, 1.0, 1.0);(145, 293, 1);(0, 0, 0, 145, 293, 1);42485;1;(72.0, 146.0, 0.0);(72.0, 146.0, 0.0);14.0;50.0;49083540.0;1.398172651196734;19.0;3.5481145608872096;118.0;11.402684965939075;30.84161468753678;29.0;1.0;117.0;8.115700843878752;33.989918823337035;0.6689730663989097;49083540.0;0.4214295046625917;204.10938508255703;3.358506215468159;6.370871241595586;0.7877811135270452;1.4689952668119952;0.2434862279992186;0.7155661236563903;0.24058754175862762;0.7797392055579584;0.1795940521321152;0.8801893434941179;0.8799960977447452;0.990658211545711;0.9599710927126236;-0.3672603831488804;0.7820644097964088;0.23805119129811053;1.747034236255759;0.27425507693428336;2.281755778638127;0.7160999735864813;0.41043535373372;3.4940684725115174;2.0300485077212747;0.4281203737028034;3858.2361422535787;0.3714154735710956;0.546401026102256;4.0932115649678575;77.20009872384693;203.27008319837054;49.20994145361199;0.465087060274273;4.801375669252996;1907.3400316026941;0.16510478792476924;0.24481581734729907;47.4555219713048;0.3424583772461501;1.5756828026632532;0.1529997133021838;380.1082971669966;0.00026889176499878003;3.002079324161487;0.009631323123685828;0.00418861367914533;3.9053248280633825;8867.732776273979;0.2087262039843234;3.7136147760698486;17904.432505590208;0.42862003826118994;3.480522537366129;53.29596328115806;169.90029422148993;28.394304388476982;0.5096891778797746;0.03288198545124029;0.13666141396057768;0.01579982945319261;hpb6;3
88;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};04b4d0fff2765fc8363c727a220f796946150de3;(1.0, 1.0, 1.0);(72, 183, 1);21.06132361870067;3.0;55.0;8d53448370b9c3753de09eb0c87c5a09ee4f82d7;(1.0, 1.0, 1.0);(72, 183, 1);(0, 0, 0, 72, 183, 1);13176;1;(35.5, 91.0, 0.0);(35.5, 91.0, 0.0);12.0;32.0;6655020.0;0.8943292182348522;11.0;3.671735036517984;55.0;6.137274022905624;21.06132361870067;21.0;3.0;52.0;4.45754523700648;22.47413003760494;0.6962417905534776;6655020.0;0.5856273886136925;61.50716837553809;1.7891518272095794;1.0910880680070827;0.5154191231568376;0.6564552342991721;0.19805503717273515;0.5363925864898604;0.19801634347206962;0.698921059116548;0.15510433287778336;0.900998277214076;0.9009956976340316;0.9801962821458341;0.9504978488170159;-0.24816915658777236;0.5675561045379041;0.19798248648398728;1.2940447258301102;0.4328395929361515;1.5666109011156364;0.5367043104319517;0.6121483613041567;2.5880894516602204;1.3683714405464351;0.21362756786797682;1350.7578946450012;0.4896580498994492;0.27135120477617436;2.5412843135864445;103.5614869743169;136.3245423624372;95.42323997675803;0.6265701189818313;4.431548376993442;440.0232460925017;0.14464489618863235;0.2092820279295689;64.79515982466005;0.29600440477757806;0.9098255281011098;0.15142146129378;451.1415717848627;0.0007917455455284537;0.7652996451826463;0.013816600974491411;0.003236017836896112;3.131006639606458;3383.6013964784456;0.25680034885234104;3.355336043639168;7716.226472374014;0.21364364989572768;1.8881299332119004;57.021857923497265;93.35094110503947;47.9827632732915;0.7813406530391959;0.02778952656798063;0.07054282246781866;0.017813332578704027;hpb7;3
89;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};b5ed07621aa46a6c0254f2a58cd1b08226d21363;(1.0, 1.0, 1.0);(289, 177, 1);32.40531347135065;6.0;165.0;fe5b80f1fbe1d3c60847aace1475a359949e2323;(1.0, 1.0, 1.0);(289, 177, 1);(0, 0, 0, 289, 177, 1);51153;1;(144.0, 88.0, 0.0);(144.0, 88.0, 0.0);17.0;52.0;64451225.0;1.451636245750914;19.0;6.061013223702819;165.0;11.350367879320888;32.40531347135065;29.0;6.0;159.0;7.985245550496296;35.496050498624754;1.221028225109698;64451225.0;0.41246612733457977;209.8652598244186;3.5420034078079925;12.016889282405309;1.5048136362549585;1.6194623162137671;0.27482124648395245;0.7098233614341263;0.26791876697487876;0.8304428197343572;0.19581859333028187;0.8671725621273418;0.8667308644634679;0.994520033828774;0.9666054063112084;-0.34577591644585365;0.7748603800762266;0.2620535139735654;1.790486823512445;0.2563045784666036;2.401410826010389;0.7404021707563913;0.4012740832413077;3.58097364702489;2.1149271765904265;0.47357089067442987;5030.091208614842;0.3660623863365176;0.6101394403098137;4.218029323857341;45.28161052666797;145.42894423729535;24.06221569091369;0.4650754167354289;4.752816252843968;2539.476275035765;0.16673105898810772;0.2694905479639513;22.090253254922676;0.3402495384568734;1.6489120970629125;0.1512119124753561;293.0235278508447;0.00020354362822900204;7.899355837496292;0.005610579595122727;0.01028901693759885;4.068411004250233;9388.111371767052;0.18353002505751476;3.6348669113349406;21098.879811545754;0.47342134799036034;3.6786503235391863;50.47623795280824;170.82130080347193;25.6909388452401;0.4926290853108719;0.03429018856536374;0.14969639708966312;0.016128111883851336;hpb8;3
90;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};a857008e9ff7072e25066188edf3cd46ac08f110;(1.0, 1.0, 1.0);(153, 164, 1);57.42077156065678;12.0;193.0;c936438ebb4c1805663de9bf8b2ddfe5fe7b60bd;(1.0, 1.0, 1.0);(153, 164, 1);(0, 0, 0, 153, 164, 1);25092;1;(76.0, 81.5, 0.0);(76.0, 81.5, 0.0);39.0;78.0;89973656.0;1.5560994928805187;20.0;6.332630695756599;193.0;12.81685349770012;57.42077156065678;55.0;12.0;181.0;8.53231160143184;59.88113791092129;1.138902224466965;89973656.0;0.40020226602290404;288.6056708856443;8.348292228335598;20.888308423141773;2.551864532126878;1.948508148392179;0.27624784287525495;0.7515268610228477;0.2667800849348405;0.8334121088874484;0.19795914469175632;0.868097288079319;0.8675567333266211;0.9957654335003752;0.9704607685816891;-0.37608838062321875;0.8128848621516275;0.2593517383313874;2.816065805427245;0.2539851130425389;2.523082691412781;0.7719690467366793;0.40773208789266085;5.63213161085449;2.234163768566099;0.5561889978168586;2224.745189942929;0.330240880264987;0.8127163582909798;9.5718804438412;44.809775736224786;348.31308870141083;7.082646292008607;0.15280768584240406;4.912193001673536;1244.789998985555;0.16680753411730773;0.2692093097401562;21.70842703209425;0.34363234784776886;3.798399869785002;0.051361642048893916;67.63990038286978;0.000470197848049814;8.125593514224839;0.0046756932078183665;0.02348158755401793;4.127801173020363;4657.157659811892;0.18560328629889575;3.732402009131821;10041.875259046708;0.5578618317303943;8.490395345129922;50.60457516339869;400.60812211063285;7.966173567213697;0.15546543945039623;0.034237860826103;0.33802555910199067;0.0054797596922389735;hpc0;4
91;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};74996294af44bd53bf2fbf9b825c18ba389a5626;(1.0, 1.0, 1.0);(228, 245, 1);35.33825635517365;4.0;140.0;f46121b3209683bb46ae5a83ed05fdace7203110;(1.0, 1.0, 1.0);(228, 245, 1);(0, 0, 0, 228, 245, 1);55860;1;(113.5, 122.0, 0.0);(113.5, 122.0, 0.0);18.0;55.0;81766259.0;1.4581038184146387;20.0;4.102263006273152;140.0;11.623359883648563;35.33825635517365;33.0;4.0;136.0;8.315405934648584;38.259262876416734;0.8622728887035112;81766259.0;0.4264661474667693;214.97883362278904;4.030811988436179;8.73266672365239;0.9127146651514689;1.5624737694209605;0.2673160641592788;0.7076429150299695;0.26407879033735027;0.8187492887271687;0.19125002346579695;0.868500150468313;0.8682843322135179;0.9927883655922707;0.9623322669843416;-0.3470567339752074;0.7788817385002877;0.2612461757431628;1.9253629396986338;0.2712552515004942;2.4060153167863008;0.7156694514924204;0.45935396596521794;3.8507258793972676;2.1304411094618336;0.4574474583950598;5234.147847793333;0.3508937111784505;0.6267777166161803;4.602122180278706;41.533443499753325;159.25291537406795;16.832591746722894;0.42618958596628126;4.790831836189062;2623.4103407150656;0.16037928091798373;0.26702470461868955;19.124438569218075;0.3210451703393594;1.6497711384261766;0.13754359838803654;345.3729892771977;0.0001965642599336954;5.032347487253814;0.007417366026829187;0.0051912640461666245;4.044621316545011;10274.089581095595;0.18392569962577152;3.4707448689238825;23822.398997493736;0.4593854909254108;4.169871106337272;50.582527747941285;199.5610991765127;20.794356083661537;0.4162268319608546;0.03269738945375262;0.15429929601712325;0.014177830896916536;hpc1;4
92;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};36603d03db01bf579394bf6789ce7cac2bff1109;(1.0, 1.0, 1.0);(80, 188, 1);42.72001329787234;16.0;132.0;a5b777e4e670ba5499f14aaf736ac897cfc9e3d8;(1.0, 1.0, 1.0);(80, 188, 1);(0, 0, 0, 80, 188, 1);15040;1;(39.5, 93.5, 0.0);(39.5, 93.5, 0.0);32.0;55.0;28943065.0;0.8439151271738032;12.0;9.208005777405937;132.0;7.355557308171118;42.72001329787234;41.0;16.0;116.0;4.932639416743749;43.868051216724815;1.4895211978151102;28943065.0;0.665406009506564;99.40638138280187;4.981561045812443;3.8077235442781925;1.0452456207425636;0.6663631218210644;0.14238554360240288;0.6480753094590992;0.14211531945858674;0.5801218590068856;0.120572950463931;0.9289873776280093;0.9289693626850881;0.9961528375680856;0.9797026369370558;-0.3365724804150665;0.6438268378038406;0.14187887333274762;2.2024001903450947;0.5503022199803265;1.4032427040076223;0.8102935306559824;0.7247436696258701;4.404800380690189;1.260003081083942;0.2021871663558668;1029.098454783379;0.44480377924294767;0.39876805593564835;6.372272595294927;173.34106346824262;742.1917325667828;42.11032915950603;0.21479783739683972;4.995334627150678;277.427655909884;0.11061784393396736;0.1532247340425532;108.40370667367478;0.26558290915827854;1.9484668365491271;0.06264742230688343;51.25675843057159;0.0010123749135152302;2.6035901311018836;0.0018792496222360068;0.02758457999660525;2.7207298115386713;5334.7821808510635;0.3547062620246718;2.921887661272069;10007.706382978724;0.20282922401963557;5.050731382978723;63.36010638297872;298.3592420212766;14.726434951241137;0.22784216164302604;0.024923443872106564;0.15007752524091292;0.006081985304809986;hpc2;4
93;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};a24b892c6238cf76cc4c9d668e3a738f6c720c96;(1.0, 1.0, 1.0);(155, 103, 1);44.26420294393987;10.0;112.0;13b9eba8522bc123183c9b2103c4e7fc000c3071;(1.0, 1.0, 1.0);(155, 103, 1);(0, 0, 0, 155, 103, 1);15965;1;(77.0, 51.0, 0.0);(77.0, 51.0, 0.0);26.0;64.0;34844274.0;1.431768836584325;19.0;3.4868221914816377;112.0;11.771817276851209;44.26420294393987;43.0;10.0;102.0;8.31375119415065;46.71767796442502;0.6040579502073121;34844274.0;0.44699247267035863;223.22177212542826;5.559827043592543;8.42896241039308;0.9153865403909748;1.5323484590434544;0.22031854082065022;0.748541278013044;0.21984138614589419;0.7417146305676514;0.16766100289195712;0.8901588327061788;0.8901270223945285;0.9915300069552382;0.9633711298012736;-0.4027168202157845;0.8143180096152711;0.21942387580548262;2.2873167962911616;0.31146960691685915;2.2851651881754225;0.7527837633598402;0.5018200862897902;4.574633592582322;2.0628316075182815;0.4381667499660262;1279.178933811913;0.34907243496459195;0.6411407731052321;6.3203416244812995;61.21615165730011;308.1383012981021;15.179909670932663;0.27922403734964;5.01332232742645;577.5182771144003;0.1446065260233672;0.22892264328217976;31.770739591046105;0.29933875720359726;2.0672045055270147;0.09156314505383426;99.48437865337756;0.0007949623319186521;2.2947057188130344;0.009072556180668658;0.008929776710825241;3.8579378655230587;3492.894268712809;0.21878448285078667;3.4226168522220495;7136.2348261822735;0.4385471703535637;5.661196367052928;54.81171312245537;293.922016911995;14.019270731113199;0.2614191808469917;0.03068786264549318;0.19431913033218529;0.009120050373358654;hpc3;4
94;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};60f0dfa128d7f080ef0c54d0d890017013a98446;(1.0, 1.0, 1.0);(291, 221, 1);45.62129340237284;7.0;177.0;8fccbe1ad3e912914c6d7b5aa4669b731f4727d8;(1.0, 1.0, 1.0);(291, 221, 1);(0, 0, 0, 291, 221, 1);64311;1;(145.0, 110.0, 0.0);(145.0, 110.0, 0.0);26.0;68.0;152930591.0;1.5581183649005372;22.0;5.338853340948113;177.0;13.316879741050494;45.62129340237284;43.0;7.0;170.0;9.263558525787028;48.76458718877931;1.0424172426393183;152930591.0;0.41693589367384265;296.68255198667083;5.935857811148791;19.17519573367606;2.4060018031226065;1.9292674361688547;0.2780122110259759;0.7481267545251685;0.26995844430588056;0.8366531541487077;0.1979028651447599;0.8663562193663249;0.8658261545190693;0.9957340144551803;0.9700939374645012;-0.3698740453439032;0.8092349738232438;0.2629761205810366;2.3501157221028066;0.2703262146608951;2.539949248114433;0.7719815493448448;0.4574545431757483;4.700231444205613;2.2466399174084044;0.5518199117987077;5560.395916500395;0.3195803893339981;0.8213368480129586;6.939767672622196;47.5286160825676;247.4345300688654;11.71750219285611;0.27272567570492423;4.926878196114221;3333.3999810565297;0.17381346704045667;0.270257032233988;24.60614944556808;0.3488971407552096;2.6780885940955055;0.10182414041369542;206.32240920204327;0.00018663641609459696;8.973532967838157;0.004661390209952446;0.01096079188400207;4.109785815407337;11877.149305717528;0.18468301388125716;3.734680687292361;26813.564258058497;0.5515649435580893;6.072833574349644;50.492155307801156;282.72681189843104;12.50912188915129;0.2555739781814567;0.0342739684085028;0.23782387397151514;0.010063175724610749;hpc4;4
95;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};414abbcb4bc3ea83eced02c0d8c0206c8d978127;(1.0, 1.0, 1.0);(101, 200, 1);54.11148514851485;7.0;135.0;4163e2ef8f456694527bd181a437f5d37452821a;(1.0, 1.0, 1.0);(101, 200, 1);(0, 0, 0, 101, 200, 1);20200;1;(50.0, 99.5, 0.0);(50.0, 99.5, 0.0);33.0;75.0;64810442.0;1.5641015426676057;21.0;3.900610756645264;135.0;13.018018723654544;54.11148514851485;53.0;7.0;128.0;9.124583059317606;56.64307303432854;0.5327976110483567;64810442.0;0.396063194784825;280.384897794334;7.585917695532115;11.93032515725569;1.0173414769190652;1.792507694658719;0.30548219252201597;0.7086838601944809;0.295622016642619;0.8729058711489375;0.20936715674077358;0.853829213621739;0.8531750092666301;0.9917839358872903;0.9579442083487333;-0.33488463707458704;0.7823923534395338;0.287024024948035;2.6859189670505996;0.23801146608998408;2.599815945444619;0.713504683154874;0.3692708971839395;5.371837934101199;2.273330616607744;0.5244974717951838;2013.7971743868684;0.33431442801626843;0.7266317215665068;8.269271297704575;36.189529742826764;261.5970727699575;6.35920405682668;0.19371745015844233;4.724710013406563;1278.6698818027019;0.1917241302456076;0.29827970297029704;17.11976863759167;0.3731435624031284;3.3099588935567263;0.07735755823748514;91.11816437637617;0.0005555086128369948;4.223761444440247;0.008856887076277284;0.009660221236164244;4.240081534263971;3371.1863366336634;0.1668904127046368;3.8330977257131655;8000.476534653465;0.5259136947358102;7.731683168316832;47.57495049504951;352.15980198019804;8.327516694169418;0.18160929592959293;0.03747798464086771;0.3155526756792742;0.00783394518635478;hpc5;4
96;2.1.2;1.14.2;1.2.0;0.5.2;3.6.8;{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True};{'Original': {}};08b64e8e21cc63f5bdcaafae9921c9d5b247dc8c;(1.0, 1.0, 1.0);(63, 166, 1);76.42780646395104;34.0;146.0;48d4f5db17a6f1932ba2fc0389c9e4a07d4956b1;(1.0, 1.0, 1.0);(63, 166, 1);(0, 0, 0, 63, 166, 1);10458;1;(31.0, 82.5, 0.0);(31.0, 82.5, 0.0);58.0;97.0;63570316.0;1.4439482600635947;21.0;3.3541567584549803;146.0;12.331581404893587;76.42780646395104;75.0;34.0;112.0;8.897874219467194;77.96557144565284;0.5201871970601407;63570316.0;0.4173114792494203;237.4207299560416;6.917215117977846;7.309124009816256;0.9428839382080119;1.5210891801367923;0.25802345910196667;0.7094713659333758;0.2533882025331695;0.8028858025526808;0.18697803708192767;0.8740784414948815;0.873769424390295;0.9901129061345567;0.9578789961627765;-0.3546487283379069;0.7775910495236449;0.24933235303547197;2.5693280499926443;0.26910069598730113;2.363496866183;0.7118376768302663;0.3771436558504184;5.138656099985289;2.0925781462329116;0.44477815980968977;987.9516290413491;0.35960348730908476;0.6090208518364428;7.836858076299016;53.11951126777242;331.68879444947083;10.429174258164045;0.1924438652870105;4.804205591145173;512.9630842220323;0.16718421451153154;0.2628370625358577;26.74885617310635;0.34577788096065387;2.9801337151430083;0.06993469568224195;63.82376911262802;0.0011184808813631479;2.3932291605984335;0.01011072294748029;0.011180439583369626;4.004979893066653;2009.5490533562822;0.19215424109354393;3.7938137271650323;4364.2434499904375;0.4490887262040723;7.063300822336967;51.366609294320135;342.05832855230443;9.687999511272604;0.18911242855017957;0.03548126684111098;0.2831400403200101;0.007411684504881858;hpc6;4
