id;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;original_glszm_GrayLevelNonUniformity;original_glszm_GrayLevelNonUniformityNormalized;original_glszm_GrayLevelVariance;original_glszm_HighGrayLevelZoneEmphasis;original_glszm_LargeAreaEmphasis;original_glszm_LargeAreaHighGrayLevelEmphasis;original_glszm_LargeAreaLowGrayLevelEmphasis;original_glszm_LowGrayLevelZoneEmphasis;original_glszm_SizeZoneNonUniformity;original_glszm_SizeZoneNonUniformityNormalized;original_glszm_SmallAreaEmphasis;original_glszm_SmallAreaHighGrayLevelEmphasis;original_glszm_SmallAreaLowGrayLevelEmphasis;original_glszm_ZoneEntropy;original_glszm_ZonePercentage;original_glszm_ZoneVariance;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
54;24.58444767;2;74;13;36;4717205;1.051805035;12;3.643894041;74;7.147844527;24.58444767;24;2;72;5.138252474;26.18473337;0.535944845;4717205;0.495342204;81.24519417;2.234179401;0.894902313;0.138514407;0.64267897;0.414423497;0.215929833;0.407972454;0.973986427;0.239331711;0.797088947;0.796658877;0.958855391;0.898329439;-0.061979719;0.262516507;0.402327792;1.475505128;0.264198887;2.039082478;0.267704854;0.333464692;2.951010256;1.611047055;0.264275617;1390.902814;0.487114471;0.275942517;2.582972167;12.41087608;27.82992637;8.617943829;0.618869483;3.453645245;806.8855274;0.267878047;0.415152616;5.186544947;0.492168891;1.339137541;0.292384824;375.731253;0.000741575;1.566130145;0.035370151;0.002620497;3.893027435;1038.759593;0.150982499;3.325305486;3407.95436;0.264178589;2.438517442;35.57383721;81.68619186;24.14894622;0.648607074;0.052718455;0.152520019;0.030424987;65.67625899;0.472491072;0.358159516;3.992805755;125180.1151;229486.1367;99107.40667;0.403677058;22.81294964;0.16412194;0.382360078;1.714481071;0.146258954;4.541635418;0.020203488;122730.2212;norm;0;1;0;0;0;0
55;19.3665652;1;48;10;30;1711997;0.807842602;10;2.803376236;48;6.277685239;19.3665652;19;1;47;4.665969261;20.83978287;0.36564309;1711997;0.627165565;59.23270251;1.620558834;0.691717553;0.378931909;0.499221927;0.246701184;0.338544484;0.246701184;0.78831018;0.181662491;0.876649408;0.876649408;0.950659763;0.917766272;-0.119391523;0.365234414;0.246701184;1.247969809;0.445375954;1.519618941;0.338544484;0.628679599;2.495939618;1.272917756;0.186480778;522.306966;0.501127601;0.2494362;2.429921347;52.67614779;64.66920381;49.67788379;0.642519663;3.844186356;239.2336411;0.212541625;0.264396246;33.0094465;0.432735037;1.263107072;0.225142028;944.1008737;0.002064986;0.245694993;0.045868157;0.002061997;3.276456338;755.6631152;0.191695362;4.371819593;2472.286657;0.186417218;1.743531202;51.77270421;72.75672248;46.52669964;0.814117199;0.038774865;0.101287059;0.023146816;75.54736842;0.795235457;0.102382271;3.652631579;91082.63158;95799.67368;89903.37105;0.336842105;11.42105263;0.120221607;0.233330611;0.862405738;0.076061829;3.957665242;0.024099442;89360.81839;norm;0;1;0;0;0;0
56;89.95891869;43;145;74;108;38866147;1.298172831;17;3.183697611;145;10.57735183;89.95891869;89;43;102;7.442300865;90.9555571;0.331306676;38866147;0.498144732;180.3063157;9.946958439;4.224635159;0.328633972;1.092661295;0.306710442;0.560971235;0.299386964;0.882353601;0.211045472;0.851527098;0.851038866;0.988261722;0.950276541;-0.226649211;0.636051038;0.29297892;3.122573902;0.319481171;2.281636606;0.567147385;0.527845171;6.245147805;1.955167175;0.349842934;517.5145583;0.354550991;0.5863274;10.49086924;27.88333324;270.1316511;3.098640327;0.124173365;4.339658931;329.9905587;0.209660169;0.310823755;13.9654015;0.423036717;4.611246581;0.055842953;25.09744652;0.002084247;2.821180939;0.009514133;0.018845604;3.947826836;716.9191145;0.152600918;4.230237372;2340.283951;0.355429998;10.09280545;46.6547467;458.6262239;5.210296698;0.116178634;0.045360003;0.482859597;0.006102203;62.03184713;0.395107307;1.270396365;11.05095541;62550.47134;568046.1146;6920.931348;0.158158174;15.94267516;0.101545702;0.288169641;3.068524171;0.051016286;5.155292718;0.033418476;61655.05148;norm;0;1;0;0;0;0
57;35.09330986;3;94;21;50;27263019;1.189561438;16;3.035913734;94;9.439872155;35.09330986;35;3;91;6.683978461;37.03213774;0.25035054;27263019;0.532207475;139.8388285;3.846644493;2.936410945;-0.017328192;0.912290786;0.293125823;0.513327579;0.283582149;0.870773755;0.207970624;0.859799538;0.859163293;0.982925722;0.943601693;-0.200489089;0.584646561;0.275231434;1.921419277;0.350338359;2.130546447;0.517388775;0.560381254;3.842838555;1.813622198;0.301354152;2113.417262;0.371962736;0.516370435;4.217654619;37.50519281;144.7675661;12.40545019;0.441242361;4.338603412;1368.448612;0.225304032;0.286317907;21.81527827;0.462591353;2.03836767;0.228332384;247.3676988;0.000471516;1.851779782;0.013511287;0.002850616;3.830079691;3262.909859;0.164130275;4.625343166;10580.28461;0.303902689;3.99250503;49.64215292;191.8275151;17.2868597;0.379222907;0.051169106;0.219118417;0.025584141;342.4837093;0.429177581;0.963831885;4.601503759;230219.7494;916213.2945;58934.52347;0.580513784;157.9223058;0.197897626;0.433608722;1.829819161;0.274263976;4.421138387;0.040140845;229599.1276;norm;0;1;0;0;0;0
58;31.06063548;7;89;19;44;12062059;1.085148319;13;3.988608044;89;7.836845404;31.06063548;30;7;82;5.566356602;32.62839936;0.651371727;12062059;0.546153578;99.84936835;3.220233102;1.772883429;-0.027107153;0.696568475;0.36643385;0.310631949;0.353613303;0.957919239;0.235467066;0.825324485;0.824475403;0.978672741;0.929704048;-0.092912521;0.370286656;0.342448417;1.77135518;0.328834035;2.06840063;0.383129115;0.515870732;3.542710359;1.675295172;0.265750581;1729.682907;0.429208184;0.400017444;3.188140138;20.36948049;75.31245433;7.008064787;0.551029458;3.80414945;1101.720318;0.259209263;0.356200353;10.85687037;0.496418803;1.547447514;0.309706344;193.5384786;0.000607982;2.68017016;0.014742891;0.004342609;3.784413273;1557.63654;0.137478953;4.362376276;6187.920035;0.265902442;3.40564872;42.18976169;151.5278023;15.52569077;0.447814921;0.056906407;0.194138871;0.033952019;254.2118644;0.538584458;0.858733123;3.533898305;123975.0805;494277.5254;31432.57464;0.711614289;85.69067797;0.181548047;0.416088735;1.651233876;0.276733579;4.324408095;0.041659312;123398.8771;norm;0;1;0;0;0;0
59;27.1322314;6;57;17;38;5411408;0.999089938;11;2.859785527;57;6.378689492;27.1322314;27;6;51;4.754227074;28.25975816;0.318265079;5411408;0.516792679;62.45595051;2.684840927;0.819683034;-0.198097998;0.695520686;0.28479899;0.418928707;0.283967535;0.843291395;0.198577133;0.858154808;0.858099378;0.971558476;0.929049689;-0.153246285;0.469572138;0.283240012;1.606910084;0.320733155;1.843014056;0.419240657;0.458831873;3.213820167;1.554881582;0.245079919;988.6769151;0.490959627;0.268084372;2.571120959;33.0273468;101.6120101;15.9046815;0.617439359;3.972741697;451.6187729;0.207293188;0.297041027;17.13313294;0.424472583;1.01034251;0.286454958;198.8039672;0.001059293;1.110480674;0.023087429;0.003352496;3.762948959;1085.047521;0.16013098;4.161800922;3501.78719;0.245483378;2.821280992;48.03482881;142.6766529;24.39831349;0.548287256;0.043310949;0.110060326;0.027613164;93.19428571;0.532538776;0.337763265;2.234285714;94264.22857;318874.0286;38112.24841;0.748571429;24.47428571;0.139853061;0.347870312;0.884593298;0.238204557;4.513235688;0.025826446;92764.99017;norm;0;1;0;0;0;0
60;56.38181342;21;129;40;74;25644842;1.328121681;18;3.409883904;129;10.76841503;56.38181342;56;21;108;7.780196114;57.96700111;0.47788557;25644842;0.452948065;181.2643338;7.886430524;5.037689407;0.414787445;1.257173801;0.242973196;0.675879528;0.242034861;0.797871393;0.183272866;0.879138958;0.879076403;0.993436961;0.965440347;-0.31941683;0.751126092;0.241213819;2.762766782;0.295477581;2.222802016;0.680977913;0.466039634;5.525533565;1.976398348;0.375036749;738.8634153;0.380572417;0.525650537;8.461425123;39.25955772;301.3056894;6.017653011;0.154624711;4.606661582;365.2957951;0.183769022;0.254585954;22.73132448;0.399153244;3.507540875;0.063520296;33.14538195;0.001370732;4.047937365;0.005914103;0.025719288;3.962717094;1392.333071;0.182433579;3.912700139;3456.899633;0.378159058;8.015068134;52.40041929;409.1738732;7.99738637;0.153150623;0.040587143;0.349740092;0.006561381;72.04680851;0.306582164;0.885033952;9.936170213;85819.1234;681731.5447;12087.57959;0.156606383;41.07659574;0.174794024;0.409902321;3.767803738;0.071867778;4.901247361;0.030791405;84764.39413;norm;0;1;0;0;0;0
61;76.12365591;26;129;61;91.7;37610174;1.273503978;16;3.326538044;129;9.689986262;76.12365591;76;26;103;6.660382728;77.11817451;0.028616637;37610174;0.457443727;152.4018503;6.786454152;3.215748155;-0.07326571;1.097518185;0.273276688;0.601298959;0.271173633;0.841572238;0.19710955;0.864763693;0.864623489;0.989506093;0.954854467;-0.256503988;0.681055463;0.269333459;2.56522756;0.280939276;2.216141839;0.605596675;0.39418485;5.130455119;1.935632704;0.342698718;735.5390949;0.409237892;0.452262198;7.025789469;25.99184766;179.8980759;4.545467626;0.1987953;4.420597118;330.4441125;0.176584218;0.28379981;12.07833224;0.370006097;2.689911901;0.07961783;43.3672133;0.001457487;2.860506748;0.008759098;0.015736383;3.978753429;1033.522454;0.163428598;3.652374857;2892.87413;0.34382165;6.9100253;48.93991145;335.7427261;8.741103951;0.185423211;0.039493757;0.289346197;0.008851554;46.0994152;0.269587223;1.044697514;8.093567251;66813.23977;516947.7719;9776.984111;0.265666017;22.38011696;0.130877877;0.340487648;2.841040148;0.107310076;5.345625625;0.027039848;65445.5377;norm;0;1;0;0;0;0
62;56.21850649;8;137;37;73;10373943;1.339509695;18;3.751609284;137;11.19851198;56.21850649;57;8;129;7.666468156;58.03587952;-0.318465088;10373943;0.487323115;207.6428393;7.983250033;6.622606925;-0.608706702;1.280290249;0.228971861;0.696225647;0.225616992;0.77617526;0.17692116;0.887729605;0.887526991;0.993826765;0.967827907;-0.342679712;0.767912083;0.222880229;2.778563394;0.345552808;2.193290304;0.719508246;0.548408271;5.557126787;1.957882624;0.377315528;262.8964381;0.348855163;0.63837357;8.125068876;44.93244057;369.2161881;6.384386213;0.190758886;4.667253793;149.8879973;0.193093876;0.244642857;27.12609745;0.418114281;3.42908073;0.087262262;11.57783243;0.003776305;3.747248249;0.005681015;0.067705281;3.862968023;605.6363636;0.196635183;4.159851577;1500.955195;0.386481595;8.076298701;53.76168831;433.2892857;8.259598665;0.164985931;0.041691418;0.330515066;0.009004201;31.16666667;0.324652778;1.110677083;8.333333333;43393.4375;372306.2396;5379.139421;0.235515046;17.75;0.184895833;0.415403265;3.048787878;0.12141347;4.492449064;0.031168831;42364.09722;norm;0;1;0;0;0;0
63;59.13869015;15;108;40;81;20351747;1.524296326;23;2.384084389;108;12.80030213;59.13869015;58;15;93;9.796711205;61.10303138;0.184964589;20351747;0.381013503;236.1957715;8.667206345;7.011622512;0.336583896;1.743157219;0.241472516;0.75656062;0.239313732;0.798180549;0.183251286;0.880702932;0.880559013;0.990729774;0.960165778;-0.3895442;0.830838536;0.237424795;2.879545838;0.24040621;2.448497965;0.766950171;0.395240303;5.759091677;2.199160299;0.496157434;495.4878725;0.358682084;0.567844897;8.761166509;38.84821971;346.4380589;5.416802436;0.157794633;4.696968209;258.233957;0.183123555;0.253485599;22.38525882;0.397581954;3.489372664;0.06668922;31.33638804;0.002112801;2.475609747;0.011708282;0.019677844;4.191825442;1011.304898;0.18552649;3.90822996;2076.904605;0.499655627;8.807925151;52.51862044;464.2230783;7.539885801;0.148002049;0.039790651;0.354824075;0.006825338;45.8;0.305333333;0.823333333;9.233333333;55041.02;453174.3733;7940.125713;0.187640741;26.81333333;0.178755556;0.416478505;3.877973736;0.088490323;4.825933732;0.027517887;53720.4244;norm;0;1;0;0;0;0
64;92.11618669;64;133;81;103;25863159;0.868924013;11;3.465612192;133;6.807030035;92.11618669;92;64;69;4.741043231;92.52634827;0.047171802;25863159;0.654891321;75.73327324;4.786439947;1.243556659;0.381579349;0.54365201;0.212883641;0.437415912;0.209985999;0.741459855;0.166683427;0.895489941;0.895296765;0.987528568;0.958099388;-0.168855149;0.478512126;0.207450562;2.168812375;0.49563807;1.583705209;0.445185567;0.684266539;4.337624751;1.361164303;0.189133913;302.1610141;0.433418536;0.390647133;5.772642899;54.59369701;234.4792912;13.3332653;0.255326803;4.314389159;124.9507198;0.170736861;0.229725257;31.62815023;0.380279785;2.425183388;0.113431552;27.43392105;0.003477959;1.370808405;0.006506885;0.020008835;3.192032317;639.5812645;0.211711772;3.987594507;1978.42668;0.190196156;4.886792453;55.28467395;249.3555114;13.23027465;0.241497021;0.040795831;0.227611407;0.013914251;46.96039604;0.464954416;0.870698951;6.564356436;54261.87129;218384.0099;13531.10389;0.374518702;17.57425743;0.174002549;0.412323475;2.202794907;0.219212533;4.305393189;0.033432638;53367.20988;norm;0;1;0;0;0;0
65;78.0135774;42;132;66;90;50957076;1.085252702;13;3.614568219;132;7.534957124;78.0135774;78;42;90;5.41028875;78.59620884;0.349568823;50957076;0.509585141;91.24578486;7.14197617;1.45515891;-0.134255216;0.796154368;0.267788141;0.496264573;0.266612313;0.836442616;0.195313656;0.866889815;0.866811426;0.989709813;0.95559261;-0.18640174;0.565475927;0.265583464;2.647617532;0.322642448;1.950492848;0.498906393;0.480168028;5.295235063;1.678233436;0.265985627;1041.734406;0.453953898;0.34567428;7.079475735;29.5248642;226.7150822;4.387234867;0.173138224;4.204686977;437.1190876;0.185672548;0.278185235;15.71745284;0.390619463;2.774811175;0.070676632;57.47545022;0.00098839;3.04492686;0.007040833;0.011083252;3.771848744;1363.468905;0.165288993;3.767560154;4203.567826;0.269160182;7.292399079;49.66165596;369.059886;7.725870038;0.16188538;0.039080928;0.286778111;0.007019798;84.53488372;0.393185506;0.73220119;7.711627907;120453.3628;1014421.372;15319.44761;0.192918605;31.0744186;0.14453218;0.347298427;2.76955313;0.073055314;4.846776406;0.026063765;118981.3022;norm;0;1;0;0;0;0
66;87.87973856;40;135;70;106;24213250;1.412344878;22;2.449425787;135;11.46400273;87.87973856;88;40;95;8.635818004;88.95407128;0.003629926;24213250;0.429538425;189.9783476;9.597853725;5.263917299;-0.057334196;1.422327546;0.248661242;0.702436263;0.2473047;0.800098356;0.184402985;0.876573741;0.876483304;0.990446901;0.958814849;-0.345658019;0.779441675;0.246117725;3.050317127;0.27609925;2.330321257;0.706497062;0.467018335;6.100634254;2.076680379;0.417747197;304.8947238;0.370803731;0.524584745;9.922172592;32.8856769;306.5972348;4.111524697;0.129826754;4.585374574;146.2877361;0.168123854;0.268300654;15.84582397;0.347468535;3.426750521;0.048804996;16.0976296;0.0035168;2.545427492;0.010020956;0.033149404;4.077689134;531.4535948;0.173677645;3.620395574;1314.387582;0.419711543;9.702287582;50.59215686;483.8892157;6.309271242;0.125967502;0.036140259;0.344893044;0.005427787;20.11111111;0.319223986;0.968002016;9.222222222;52166.31746;471085.6667;6017.461543;0.181935626;7.158730159;0.113630637;0.312218795;2.573483606;0.07726492;4.99448394;0.020588235;49807.13379;norm;0;1;0;0;0;0
67;53.14141414;27;84;43;64;4292543;0.985998044;10;3.059045313;84;6.50275142;53.14141414;53;27;57;4.681705025;53.76431295;0.202025354;4292543;0.539821107;66.59144985;2.909150863;0.995779892;-0.286314648;0.68513459;0.255734697;0.456134518;0.255734697;0.816621596;0.189384552;0.872132651;0.872132651;0.97442653;0.936066326;-0.163983582;0.516640211;0.255734697;1.673855003;0.357118651;1.798384545;0.456765982;0.530534452;3.347710006;1.542649848;0.235217322;204.9572408;0.482826747;0.284512448;2.620358422;25.85096362;87.14509241;10.57945222;0.614535491;3.945949569;83.11737196;0.191100892;0.285858586;12.80153671;0.40722538;0.930993076;0.289499441;35.64259027;0.005490727;0.97759274;0.020002283;0.016274785;3.669434668;239.5117845;0.161287397;4.010635649;801.6343434;0.237706356;3.008754209;49.07676768;158.2936027;21.88853348;0.5060419;0.041619171;0.09865329;0.028277837;31.88;0.6376;0.3216;1.96;18609.54;70416.88;5658.793889;0.826666667;7;0.14;0.28675175;0.437636895;0.25767244;3.93868857;0.033670034;17727.45;norm;0;1;0;0;0;0
68;60.67361111;0;160;33;90;39610871;1.987776333;31;3.714718429;160;18.32106333;60.67361111;59;0;160;12.69861969;65.05329094;0.495793173;39610871;0.296028609;550.6435771;9.548441739;40.3714529;3.028994346;3.42842956;0.373289601;0.803614091;0.356283396;0.977598783;0.242703715;0.824672198;0.823558922;0.992573633;0.95570009;-0.376467216;0.876332748;0.341596311;2.963890385;0.153352094;3.222385549;0.807825566;0.280067852;5.92778077;2.819301063;0.95042979;893.1520832;0.266544778;1.149817562;10.37039063;14.44074842;129.397264;2.492619456;0.180832723;4.714094004;774.1768707;0.223602497;0.358066239;5.917934309;0.434089286;4.771090764;0.08262822;32.51202868;0.00134512;6.49080134;0.013048584;0.031466729;4.807994424;1374.696581;0.146869293;3.571818796;2770.827778;0.953831726;9.691666667;41.21581197;375.7803419;7.11309186;0.175085819;0.045325843;0.467948841;0.009715783;58.16498316;0.195841694;2.277545375;11.54208754;51541.6431;421316.8552;7195.839721;0.283670912;28.04377104;0.094423472;0.258035915;2.450714158;0.092527427;6.159765125;0.031730769;50548.43832;auh;1;0;1;0;0;0
69;61.78481796;0;169;36;88;48424897;1.89106242;27;3.839149931;169;16.76560043;61.78481796;61;0;169;11.59082785;65.41658725;0.320600881;48424897;0.317988503;461.9661569;9.650900448;31.00162254;1.494875227;2.939041731;0.330917774;0.797673224;0.320044293;0.914456357;0.221741311;0.841790101;0.841065202;0.993406264;0.960145484;-0.393536537;0.87034957;0.310529996;2.999811501;0.177245778;3.034459542;0.803578879;0.327367419;5.999623003;2.679669421;0.817489876;1040.169592;0.283375039;1.008272659;10.20504608;21.14280403;199.0452196;3.229750497;0.172867174;4.822378905;776.3594886;0.198163801;0.324142807;8.891567949;0.383247979;4.037697779;0.070393407;34.7630041;0.001152604;6.02888438;0.010254818;0.027416732;4.657590391;1761.725521;0.155684475;3.590387757;3598.3579;0.81972316;9.813361612;44.63821138;424.6970661;7.014001279;0.162894195;0.039031676;0.404111186;0.007280431;53.17829457;0.206117421;2.114731687;11.5620155;57826.51938;518059.6434;7047.514203;0.259603219;17;0.065891473;0.218526281;2.472336232;0.060286597;6.512666513;0.022799576;55902.77898;auh;1;0;1;0;0;0
70;102.9371817;38;178;71;138;39657102;2.066007152;36;2.449578087;178;20.68638874;102.9371817;101;38;140;15.40826807;105.9320104;0.295895436;39657102;0.268658507;625.527463;14.08470488;37.35425764;2.117811796;3.879858939;0.398388638;0.81371308;0.372287723;1.010450159;0.255935937;0.818187995;0.81646623;0.992092146;0.953825937;-0.380829903;0.886296212;0.349622221;3.635152898;0.134508018;3.347570862;0.821048924;0.252182524;7.270305797;2.907183845;1.069561894;329.9602002;0.249279279;1.196078859;14.9665213;13.39468526;177.9823713;1.356598538;0.100978302;4.639779364;329.2499108;0.241478807;0.375;5.70838121;0.465005197;7.096641029;0.048678681;10.11351793;0.003842291;6.123365902;0.015058202;0.069589796;4.92752465;502.0424448;0.14206068;3.803621958;949.4391624;1.067890336;14.27475948;39.80362196;541.6980758;3.994446626;0.100094867;0.049448781;0.713724709;0.006140329;26.85507246;0.194601974;2.050672128;15.44202899;13570.37681;165364.1957;1252.169005;0.141981621;13.1884058;0.095568158;0.248536408;2.977800019;0.055762273;5.791723727;0.039049236;12914.57152;auh;1;0;1;0;0;0
71;143.0880792;69;213;119;164;172277378;1.677992382;23;3.207223938;213;13.93169365;143.0880792;145;69;144;9.758321556;144.1747661;-0.154992212;172277378;0.360071569;312.1647807;18.50430575;12.80927497;-0.275000678;2.066016247;0.329882193;0.724553481;0.320522785;0.916575666;0.221864254;0.841298509;0.840674548;0.993423547;0.960064644;-0.330841639;0.807091235;0.312333303;4.250913957;0.200424714;2.793422745;0.727503642;0.33067899;8.501827915;2.441112609;0.59897461;884.0768439;0.326224183;0.731673552;18.21248698;19.32469081;365.5932524;1.144861866;0.066748861;4.570959517;564.8878277;0.197218687;0.3269486;7.825248633;0.384014105;6.734361339;0.027944899;19.21972721;0.001374637;5.837056651;0.00765074;0.029550298;4.431066955;1287.269788;0.155317301;3.495326487;2984.273166;0.602723046;18.63139479;44.25603282;835.917833;2.652207774;0.062511434;0.039172018;0.683484269;0.003052961;51.02926829;0.24892326;1.677810827;16.71707317;70038.5561;1185975.351;4227.036635;0.098050772;14.46341463;0.070553242;0.222541862;2.868923552;0.033023479;6.166377655;0.024734556;68404.03036;auh;1;0;1;0;0;0
72;52.15082692;9;193;33;75;294950672;1.549777964;21;6.448554275;193;13.54857105;52.15082692;49;9;184;9.110647656;55.18092952;1.354838561;294950672;0.403680462;325.2262344;7.219676075;25.29974066;3.810165017;2.066133341;0.299851815;0.746410226;0.284999079;0.868034101;0.210021748;0.859916859;0.858985734;0.995408718;0.968497034;-0.35452632;0.795027106;0.272560698;2.603479424;0.253159767;2.547682366;0.778701393;0.394254902;5.206958848;2.227929429;0.591496289;9150.149029;0.336065294;0.82677067;8.622508535;48.32852062;294.6422166;9.827876331;0.183476089;4.845956386;5664.026765;0.186950096;0.281226127;26.03684724;0.377008642;3.670238723;0.07152529;309.2371922;0.000114868;8.806279893;0.005257789;0.00627578;4.153907995;17205.17759;0.177618334;3.973438786;39102.91165;0.592704745;7.374001198;49.53851713;329.4563211;9.495795919;0.187364488;0.037526816;0.329369813;0.007722736;431.0511771;0.220599374;1.728053312;10.56908905;1097663.559;5242356.862;250875.8164;0.268060901;157.3193449;0.080511435;0.245250776;2.268471685;0.083539819;6.728460081;0.020172197;1095206.058;auh;1;0;1;0;0;0
73;67.88252086;21;190;48;88;67233397;1.572183304;20;6.795144054;190;13.04545702;67.88252086;66;21;169;8.551029124;70.15124562;1.175696781;67233397;0.419378761;313.1606241;10.80038492;22.35931983;2.617090111;1.914964979;0.359646359;0.682807716;0.32443041;0.952918942;0.244852764;0.843362484;0.841298499;0.994523395;0.964336237;-0.297852809;0.751114928;0.29631529;3.226693108;0.254974396;2.66190065;0.700696375;0.451955044;6.453386217;2.272408624;0.568652835;1411.56586;0.324285265;0.860032129;12.25563671;30.51254796;305.6708318;3.489297495;0.110508664;4.632243759;1007.441319;0.212273993;0.317596252;15.2623147;0.41835316;5.622739641;0.045268712;36.22604612;0.000765374;8.788209397;0.005683864;0.031632726;4.292501924;2095.404187;0.153374629;4.192709054;5729.552628;0.578005293;11.02071439;45.914361;469.5156639;5.257623619;0.112712254;0.044314136;0.574690606;0.004984509;113.2018779;0.265732108;1.801229915;15.21126761;135009.0563;1222829.077;15083.01016;0.118252461;38.12206573;0.089488417;0.247256025;3.847945411;0.031872652;6.10440693;0.031181379;133980.5443;auh;1;0;1;0;0;0
74;37.92023752;11;92;25;52;19507862;1.016139066;14;4.417212854;92;8.675559746;37.92023752;36;11;81;5.912379475;39.56498122;0.921458076;19507862;0.631822239;127.443325;4.420228333;3.481691342;0.457647349;0.778224404;0.183272459;0.618858888;0.181391839;0.670889903;0.147000112;0.909617517;0.909492142;0.989252455;0.96378432;-0.311660057;0.659132374;0.179746297;2.066758268;0.500660743;1.709924824;0.6322786;0.69528368;4.133516536;1.520722666;0.240374216;873.430437;0.362406975;0.566150836;5.087535499;135.9491213;562.0591844;35.24954835;0.359088613;4.923980363;389.1533686;0.146231841;0.192565399;87.71390171;0.333998513;1.788028564;0.148272994;94.06904153;0.001088287;1.108790475;0.006953444;0.006245411;3.081753043;3622.360616;0.290672494;3.584579986;7873.768737;0.241454014;4.504012197;59.22837426;254.0750281;16.1396044;0.291912971;0.029446021;0.139018117;0.011773588;84.23902439;0.41092207;1.165258775;5.263414634;453674.6244;1815654.239;113968.549;0.559823848;17.20487805;0.083926234;0.245804078;0.895940732;0.174958272;5.397112452;0.016450008;449979.1706;auh;1;0;1;0;0;0
75;34.06605351;1;153;19;52;54094853;1.40483516;17;7.222350065;153;10.76324383;34.06605351;31;1;152;7.126680545;37.02161948;1.54549151;54094853;0.455896414;210.1043072;3.851027657;13.39863781;1.722253659;1.554329892;0.254776641;0.718325268;0.247775331;0.806505077;0.188224799;0.877261649;0.876812465;0.994921109;0.969124738;-0.353189752;0.77661187;0.241815128;1.87780167;0.304560781;2.312174174;0.753514387;0.497672898;3.755603339;2.046729883;0.452276633;3470.284143;0.352590156;0.688367882;4.487428411;53.20293695;195.6709587;21.32124989;0.453322022;4.865460235;1809.328842;0.168342829;0.250139353;29.36720251;0.357858042;1.791231274;0.166209409;191.6535678;0.000288147;7.103748967;0.004908452;0.013951445;3.949232045;7724.365511;0.195712109;3.814177332;17993.31965;0.452753182;3.98069322;52.79857099;196.9590554;22.35392103;0.432211443;0.03498496;0.159023869;0.016410144;266.5701863;0.331143089;1.188481926;5.349068323;654613.1901;2502707.275;193415.5462;0.527243778;76.34161491;0.094834304;0.279272023;1.36667141;0.159191328;5.940297553;0.02039627;652209.3892;auh;1;0;1;0;0;0
